age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
37,6,9,2,4,2,0,1,0
20,9,10,2,6,1,1,1,0
20,1,10,2,3,1,0,0,0
38,1,13,1,1,1,1,0,0
40,9,9,2,2,1,1,0,0
58,1,7,3,2,1,0,1,0
28,1,5,2,3,1,1,1,0
30,1,14,1,5,1,0,0,1
29,1,10,1,5,1,0,1,0
52,1,13,1,1,1,1,0,1
26,1,9,1,1,1,1,1,0
39,1,9,3,4,1,0,0,0
40,1,14,3,4,1,0,0,0
51,2,9,1,1,1,1,1,0
26,1,13,4,2,1,0,1,0
19,9,10,2,3,1,1,1,0
64,1,7,5,2,1,0,1,0
22,1,10,2,3,1,1,0,0
40,1,9,3,3,1,1,1,0
31,1,13,5,4,1,0,0,0
35,1,10,1,1,4,1,1,1
24,1,13,2,3,1,0,0,0
58,1,15,3,4,1,1,1,1
83,3,10,5,2,1,1,0,0
45,1,13,1,1,1,1,0,1
47,1,13,3,4,5,1,1,0
28,1,9,3,2,1,0,1,0
29,6,11,2,4,2,0,1,0
23,1,13,2,2,1,0,1,0
30,2,9,2,2,1,1,1,0
31,1,11,2,4,2,0,0,0
30,3,14,1,1,3,1,1,1
57,9,13,1,1,1,1,1,1
80,9,2,4,2,2,1,0,0
21,1,10,2,3,1,1,0,0
24,1,7,2,3,1,1,0,0
39,2,9,1,1,1,1,1,0
30,1,15,2,2,1,1,0,1
36,1,9,1,1,1,1,0,1
61,2,15,3,2,1,1,0,0
23,1,10,2,3,1,1,0,0
34,1,10,1,1,1,1,0,0
53,1,9,3,4,2,0,1,0
23,1,7,2,3,1,1,0,0
51,1,9,3,6,1,0,0,0
29,1,9,2,2,1,1,1,0
22,1,10,2,2,1,1,1,0
19,1,10,6,3,1,1,1,0
55,6,14,2,2,1,0,1,1
48,1,9,5,4,1,0,0,0
47,1,9,1,1,1,1,0,1
32,1,9,2,2,1,0,0,0
27,2,9,2,3,1,1,1,0
41,1,9,1,1,1,1,0,0
25,1,12,2,3,1,1,0,0
27,3,9,2,3,4,1,0,0
31,1,9,1,5,1,0,0,0
28,1,13,2,2,1,1,0,0
23,1,9,4,3,1,1,0,0
31,1,9,3,2,1,0,1,0
21,1,9,2,2,1,1,0,0
26,1,10,2,3,1,1,1,0
45,3,10,3,4,1,0,0,0
30,1,9,3,3,1,1,1,0
45,1,9,2,3,1,0,0,0
27,1,9,2,2,2,1,1,0
29,2,7,4,2,1,1,0,0
31,1,10,2,2,1,1,1,0
57,1,5,1,6,1,0,1,0
60,1,13,1,1,1,1,0,0
26,1,10,3,3,1,0,1,0
31,3,13,2,2,1,0,1,0
39,1,8,2,4,2,0,0,0
52,3,9,1,1,1,1,1,0
50,1,9,1,1,1,1,1,1
61,1,9,1,1,2,1,1,0
37,4,10,3,4,1,0,1,0
20,1,9,2,3,2,1,1,0
42,2,10,3,4,1,1,0,0
63,6,2,1,1,2,1,1,0
38,2,15,2,2,1,1,0,1
54,2,10,1,1,1,1,0,1
35,1,10,2,2,1,0,1,0
20,1,9,2,2,1,1,0,0
58,2,6,4,6,5,1,1,0
38,1,11,1,1,1,1,0,0
21,9,10,2,3,1,1,1,0
27,5,9,2,2,1,1,0,0
53,1,14,1,1,1,1,0,1
31,3,13,1,1,1,1,1,0
32,1,14,2,2,1,0,0,0
53,1,8,1,1,1,1,0,1
36,1,10,3,2,1,1,0,0
25,1,10,1,1,1,1,0,0
23,9,10,2,2,1,1,1,0
30,2,10,1,1,1,1,1,0
57,2,9,1,1,1,1,0,0
40,5,12,1,1,1,1,0,1
42,4,10,4,4,2,0,1,0
55,1,9,4,2,1,1,0,0
26,1,10,2,3,1,1,1,0
43,2,13,3,4,1,1,0,0
58,2,12,1,5,1,0,0,0
30,1,9,2,3,1,0,0,0
24,1,9,3,4,1,1,1,0
60,1,9,1,1,1,1,0,0
39,1,9,3,2,1,0,1,0
40,1,9,1,1,1,1,1,0
63,2,9,1,1,1,1,1,1
38,1,13,3,4,1,0,1,0
50,5,9,1,1,1,1,1,0
31,4,9,3,4,1,0,0,0
23,1,11,1,1,2,1,1,0
36,1,6,3,4,1,0,1,0
59,9,10,1,1,5,1,1,0
48,1,2,1,1,3,1,0,0
25,1,10,2,4,1,0,1,0
43,1,10,6,4,1,1,1,1
36,1,10,1,1,1,1,1,0
45,1,13,3,4,1,0,1,0
75,1,9,2,2,1,0,1,1
29,1,11,1,1,1,1,1,0
27,1,9,2,2,1,1,1,0
17,1,5,2,3,1,1,0,0
46,1,10,1,1,1,1,0,1
58,2,6,1,1,1,1,0,0
25,9,13,2,2,1,1,1,0
34,4,14,2,4,1,1,1,0
41,1,10,3,2,1,1,1,0
51,9,5,4,2,1,1,0,0
19,1,9,2,3,1,1,1,0
47,1,10,1,1,1,1,0,0
46,1,10,3,2,1,0,0,0
36,9,10,1,1,1,1,1,0
42,2,9,1,1,1,1,0,0
51,1,9,4,2,2,1,0,0
21,1,10,2,3,1,0,0,0
50,1,9,1,5,2,0,0,1
49,2,9,1,1,1,1,1,0
21,1,10,2,3,1,1,1,0
52,1,9,1,1,1,1,1,0
32,1,10,2,4,1,0,1,0
66,2,11,1,1,1,1,0,0
36,1,13,1,5,1,0,0,1
40,1,9,1,1,1,1,0,0
30,1,11,3,4,1,0,0,0
20,1,9,2,3,2,1,1,0
22,4,10,2,3,1,1,0,0
48,2,10,1,1,1,1,0,0
22,1,9,2,3,1,0,0,0
22,1,10,2,3,2,0,1,0
51,2,9,3,3,1,1,1,0
36,2,9,1,1,1,1,0,0
19,1,9,2,3,1,1,1,0
22,1,9,2,2,1,1,1,0
47,2,11,1,1,1,1,0,0
34,1,10,1,1,2,1,0,0
34,4,9,2,4,2,0,1,0
24,1,13,2,3,1,1,0,0
62,1,14,1,1,1,1,0,1
25,1,3,1,1,1,1,1,0
45,1,9,1,1,1,1,0,1
42,1,11,1,1,2,1,1,0
71,2,9,5,4,1,1,0,0
39,1,9,1,1,1,1,0,1
45,2,9,1,5,1,0,0,0
67,9,9,1,1,1,1,0,0
36,1,14,1,1,1,1,0,1
35,1,14,1,1,1,1,0,0
39,1,9,3,2,1,1,0,0
60,2,1,3,4,1,0,1,0
32,2,9,1,1,1,1,1,0
38,1,9,1,1,1,1,1,0
27,1,10,2,3,1,0,1,0
46,1,9,3,2,1,1,1,0
53,1,9,1,1,1,1,1,1
38,2,9,1,1,1,1,1,0
40,1,9,1,1,1,1,1,1
25,1,13,2,3,1,0,0,0
27,1,9,1,1,1,1,1,0
71,5,7,3,4,2,1,1,0
28,3,13,2,2,3,0,1,0
58,1,9,1,1,1,1,1,1
57,1,6,1,1,1,1,0,1
35,1,9,4,2,1,1,0,0
35,1,12,1,1,1,1,1,1
55,1,11,1,1,1,1,1,1
56,5,5,1,1,2,1,1,0
44,1,9,6,4,1,1,1,0
23,1,13,2,2,1,0,0,0
41,1,11,2,3,1,0,1,0
51,1,2,5,2,1,1,1,0
46,1,13,4,4,2,0,0,0
45,6,9,3,2,1,1,1,0
35,1,11,2,2,1,1,0,0
53,6,12,1,1,1,1,0,1
33,1,3,1,6,1,1,1,0
49,1,9,5,2,1,0,0,0
37,1,13,1,1,1,1,0,1
37,1,9,3,2,1,0,0,0
57,2,9,1,1,1,1,0,0
24,1,12,1,1,1,1,0,0
32,1,9,1,1,1,1,0,0
28,1,4,2,2,1,1,0,0
33,1,12,1,1,1,1,0,0
27,1,13,1,5,1,0,0,1
32,1,9,4,2,1,1,0,0
33,1,6,1,1,1,1,1,0
51,1,10,3,4,1,0,0,0
46,3,9,1,1,1,1,0,1
65,1,13,1,1,1,1,1,1
67,1,14,2,2,1,1,1,0
60,1,13,3,4,1,0,1,1
30,1,9,2,3,1,1,0,0
53,1,9,1,1,1,1,1,1
34,1,12,2,3,1,0,0,0
26,1,10,2,4,1,1,0,0
22,1,9,2,2,5,1,0,0
39,1,12,1,1,1,1,1,1
46,1,14,1,1,2,1,0,1
22,1,6,1,1,1,1,1,0
25,1,6,2,2,1,1,1,0
53,1,9,1,1,1,1,0,0
35,1,13,1,1,2,1,0,0
56,1,9,1,1,3,1,0,0
47,2,4,1,1,1,1,0,1
47,1,9,4,2,1,1,0,0
46,5,13,1,1,1,1,0,1
34,1,13,1,1,1,1,1,0
45,1,10,1,1,1,1,1,1
22,1,13,2,2,1,1,0,0
23,1,9,2,2,1,1,0,0
33,1,13,1,1,1,1,0,0
45,1,10,2,3,1,1,1,0
26,1,9,2,2,1,0,1,0
20,1,10,2,6,1,0,1,0
32,1,10,7,5,1,0,1,1
26,9,9,3,2,1,0,1,0
35,2,9,2,4,1,0,0,0
27,1,9,3,4,1,0,0,0
73,1,4,5,2,1,0,0,0
61,1,13,1,1,1,1,0,0
52,3,9,1,1,1,1,1,0
34,5,10,2,4,1,1,1,0
35,1,10,1,1,1,1,0,1
27,3,13,1,1,1,1,1,0
51,1,13,1,1,1,1,0,1
47,1,10,1,1,1,1,0,1
58,1,10,1,1,1,1,0,1
31,1,10,2,2,1,0,0,0
39,5,13,1,1,1,1,0,1
18,1,10,2,3,1,1,0,0
27,1,10,2,3,1,1,1,0
21,1,12,2,6,1,1,0,0
45,1,9,1,1,1,1,0,1
26,1,10,1,1,1,1,1,0
18,1,8,2,3,1,0,0,0
27,1,12,2,3,1,1,1,0
53,5,9,1,1,1,1,0,1
47,1,6,1,1,1,1,1,0
21,1,9,2,3,1,1,1,0
32,1,9,3,2,2,0,1,0
44,1,7,3,4,2,0,1,0
62,5,13,1,1,1,1,0,0
34,1,9,3,2,1,1,1,0
64,2,15,3,2,1,1,0,1
36,1,9,3,4,1,0,1,0
53,1,13,1,1,1,1,0,1
61,2,6,5,6,1,1,0,0
25,1,9,1,1,1,1,1,0
41,2,9,2,2,1,1,0,0
28,1,9,3,4,2,0,0,0
22,1,9,2,2,1,0,0,0
34,4,10,1,1,1,1,1,0
21,1,9,2,6,1,1,1,0
52,1,9,2,2,1,1,0,1
53,1,9,1,1,1,1,1,0
90,1,12,2,2,1,1,0,1
24,1,11,2,2,1,0,1,0
51,1,9,1,1,1,1,1,0
30,1,13,2,2,1,0,0,0
47,1,10,3,2,2,0,1,0
90,2,15,1,1,1,1,0,1
44,1,9,1,1,1,1,1,0
43,3,10,1,1,2,1,1,1
18,1,9,2,3,1,1,0,0
60,2,12,1,1,3,1,1,0
33,1,14,1,1,2,1,0,0
38,9,10,1,5,1,0,1,0
48,1,10,1,1,1,1,0,0
50,1,14,1,1,1,1,0,1
37,1,13,1,1,1,1,1,1
21,1,10,2,3,1,0,1,0
46,5,13,1,1,2,1,0,1
39,1,14,2,4,1,0,0,0
26,1,11,2,6,1,1,0,0
24,2,13,2,3,1,1,1,0
35,2,10,3,4,1,1,0,0
60,9,12,3,2,1,0,0,0
48,1,7,4,4,2,1,0,0
41,1,9,1,1,1,1,1,1
61,2,1,1,1,1,1,1,0
33,1,5,1,1,5,1,1,0
25,4,10,2,2,1,1,1,0
23,1,10,2,3,2,1,1,0
28,1,13,2,2,1,1,0,0
40,1,10,2,2,2,0,1,0
51,9,9,5,2,4,0,0,0
38,3,10,1,1,1,1,1,0
32,1,6,2,4,1,0,0,0
55,4,10,1,1,2,1,1,0
22,1,10,1,1,1,1,0,0
37,1,13,4,2,1,1,0,1
44,2,13,3,2,1,1,1,0
24,1,10,2,3,1,1,1,0
49,1,11,3,2,1,1,1,0
35,3,10,1,1,1,1,1,1
56,2,10,1,1,1,1,0,0
62,1,13,1,1,1,1,1,1
19,9,10,2,3,1,0,1,0
31,1,9,1,1,1,1,0,0
21,1,10,2,3,1,1,0,0
26,1,9,1,1,1,1,1,0
53,1,15,1,1,1,1,1,1
37,1,14,2,2,3,0,1,0
18,1,7,2,3,1,0,0,0
41,2,10,2,2,1,1,1,0
52,4,9,1,1,1,1,1,0
50,1,9,2,2,1,1,1,0
22,1,10,1,5,1,0,0,0
38,1,9,1,1,1,1,1,0
36,2,13,1,1,1,1,1,1
33,1,9,1,1,1,1,0,1
40,3,9,1,1,1,1,0,0
61,1,10,1,1,3,1,1,1
44,4,11,4,4,1,1,1,0
41,1,9,1,1,1,1,0,0
17,1,7,2,3,1,0,0,0
42,2,10,1,1,1,1,0,0
38,1,13,2,2,1,0,0,0
34,1,14,1,1,1,1,0,1
33,1,9,6,2,2,1,1,0
41,1,9,2,2,1,0,1,0
31,9,10,2,3,2,1,1,0
41,5,10,1,5,1,0,0,0
53,1,13,2,2,1,1,0,0
41,1,10,1,1,1,1,1,1
24,1,9,2,4,1,1,1,0
37,1,1,1,1,1,1,1,0
45,3,9,1,1,1,1,1,0
62,2,9,1,1,1,1,0,0
31,1,9,4,4,1,0,1,0
55,1,9,1,5,1,0,1,1
36,6,13,2,3,1,1,1,0
22,1,13,2,2,1,1,0,0
34,1,10,2,3,1,1,1,1
27,1,13,2,2,1,1,1,1
36,1,10,3,4,1,1,1,0
38,1,9,1,1,1,1,0,0
48,4,13,4,4,1,0,1,0
50,1,9,4,4,1,0,0,0
36,1,10,1,1,1,1,0,1
45,1,9,1,1,1,1,0,0
33,1,12,2,4,4,0,1,0
32,3,9,1,1,1,1,0,0
47,1,9,2,4,1,0,1,0
30,1,9,1,1,1,1,1,0
40,1,14,3,2,1,1,0,0
19,1,10,2,3,1,0,0,0
23,1,9,1,1,1,1,1,0
54,1,15,1,1,3,1,1,0
34,3,10,1,1,4,1,1,0
47,5,10,1,1,1,1,0,1
33,1,13,1,5,1,0,0,1
68,9,2,5,4,2,0,1,0
39,1,10,1,1,1,1,0,1
28,1,13,6,2,1,0,0,0
63,1,9,1,1,1,1,0,0
34,1,9,2,3,1,1,0,0
53,6,9,1,1,1,1,1,1
26,4,10,2,3,1,1,1,0
57,3,14,1,1,1,1,0,1
45,3,14,2,2,1,0,0,0
41,1,10,1,1,1,1,0,0
57,1,9,5,4,1,0,0,0
53,2,10,1,1,1,1,0,0
33,1,13,1,1,1,1,1,1
47,2,9,1,5,1,0,0,0
37,1,6,1,1,1,1,1,0
26,1,9,2,2,1,0,0,0
39,1,14,3,2,1,0,0,1
48,6,13,1,1,1,1,1,1
65,9,12,1,1,1,1,1,0
36,2,13,1,1,1,1,1,0
30,2,9,1,1,1,1,0,0
21,1,10,2,2,1,1,1,0
55,1,10,1,1,1,1,1,1
62,9,10,1,1,1,1,1,0
27,2,11,1,1,1,1,0,0
35,1,10,2,4,2,0,0,0
18,1,10,6,6,1,0,1,0
18,1,6,2,3,1,1,1,0
84,9,4,5,2,1,1,0,0
78,2,9,5,2,1,1,0,0
23,1,13,2,3,1,0,0,0
35,1,9,2,3,1,0,1,0
24,1,10,1,1,1,1,1,1
28,1,9,2,3,1,1,1,0
33,1,10,1,5,1,0,1,1
22,1,10,2,3,1,1,1,0
80,1,9,5,2,2,1,0,0
41,1,9,1,5,1,0,0,0
27,2,14,2,2,1,1,1,1
45,1,13,1,1,2,1,1,1
52,1,13,1,1,1,1,0,1
48,3,15,1,1,3,1,1,1
17,1,6,2,3,1,0,0,0
60,1,8,3,2,1,1,1,0
76,1,9,5,2,1,0,0,0
22,1,10,2,2,1,0,0,0
34,1,9,2,2,1,1,0,0
49,9,9,1,1,1,1,0,0
39,1,4,4,6,1,1,1,0
40,1,9,2,3,1,0,1,0
38,9,10,1,5,2,0,1,0
52,5,15,1,1,1,1,1,1
28,4,12,2,3,1,0,1,0
26,5,10,2,6,1,1,1,0
63,2,13,1,1,1,1,1,1
41,9,9,1,1,1,1,0,0
41,1,10,1,1,1,1,0,1
59,2,9,1,1,1,1,0,0
31,1,12,3,3,1,0,1,0
34,2,10,2,3,1,1,0,0
40,1,5,3,4,1,1,1,0
29,1,13,2,2,2,0,1,0
42,1,9,1,1,1,1,1,0
35,1,9,1,1,1,1,1,0
55,1,9,5,4,2,0,0,0
77,1,16,5,4,1,1,1,0
59,5,10,1,5,1,0,0,0
47,1,13,1,1,1,1,0,1
56,1,9,1,1,1,1,1,0
34,1,7,1,1,1,1,1,0
61,4,9,1,1,1,1,1,0
36,1,9,1,1,1,1,1,1
61,1,9,2,3,1,0,1,0
25,5,9,3,3,1,1,1,0
35,1,9,1,1,1,1,1,0
56,4,9,3,2,1,0,1,0
30,4,13,3,2,1,0,1,0
53,3,7,1,1,1,1,0,0
49,1,4,3,4,1,0,1,0
33,5,9,1,1,1,1,0,0
27,1,16,1,1,1,1,0,0
48,1,10,2,2,2,0,1,0
42,1,9,1,1,1,1,1,1
27,1,12,6,2,1,1,0,0
61,1,6,2,3,1,0,0,0
36,2,9,1,1,1,1,1,1
42,1,10,1,5,1,0,0,0
20,1,6,2,3,1,1,1,0
22,1,5,2,2,1,0,0,0
34,1,4,1,5,5,0,0,0
45,6,14,1,1,1,1,1,1
26,1,14,2,2,1,0,1,0
38,1,13,1,1,1,1,1,1
34,1,9,1,1,1,1,1,0
40,5,13,1,5,1,0,0,1
30,1,14,1,1,1,1,1,1
27,1,15,2,3,1,1,1,0
24,1,9,2,2,1,1,0,0
46,5,15,1,1,1,1,0,1
21,9,10,2,3,1,1,0,0
42,2,14,2,3,1,1,0,0
29,3,10,3,4,1,0,0,0
28,1,11,2,2,2,0,0,0
44,2,14,1,1,1,1,0,0
39,1,12,1,1,1,1,0,1
42,1,13,1,5,1,0,1,1
49,1,6,3,4,1,0,1,0
37,1,9,2,2,2,0,0,0
65,1,9,2,4,1,0,1,0
35,9,10,1,1,2,1,1,0
23,1,10,2,3,1,1,0,0
48,3,9,1,1,1,1,1,0
19,9,7,2,3,1,1,0,0
65,3,9,1,1,1,1,0,1
18,1,9,2,3,1,0,0,0
53,1,5,1,1,1,1,1,0
27,1,9,1,3,1,1,1,0
46,1,2,3,2,1,1,1,0
49,1,10,1,6,1,1,0,0
27,4,13,2,2,1,1,1,0
25,4,13,2,3,3,1,1,0
49,6,10,1,1,1,1,1,1
78,9,10,5,2,1,1,0,0
34,1,15,1,1,1,1,1,1
72,1,14,1,1,1,1,0,0
55,5,9,1,1,1,1,0,1
21,1,9,6,3,1,0,1,0
41,1,11,1,1,1,1,1,1
30,1,9,4,2,1,1,1,0
25,9,9,2,3,1,1,1,0
32,1,9,4,2,1,1,0,0
55,1,9,6,6,1,1,1,0
47,3,14,1,5,1,0,0,1
43,1,9,1,1,1,1,0,1
51,1,10,5,2,1,0,1,0
53,5,10,1,1,1,1,1,0
18,9,9,2,3,1,0,0,0
19,1,9,2,3,1,1,0,0
43,1,13,3,4,1,0,0,1
48,4,16,1,1,1,1,0,1
23,1,9,1,1,1,1,1,0
53,1,10,1,1,1,1,0,1
22,1,10,2,2,1,1,0,0
34,1,14,1,1,1,1,0,0
36,3,10,1,1,1,1,1,0
27,1,12,1,3,1,1,1,0
76,1,13,1,1,1,1,0,1
35,1,10,3,4,1,0,1,0
49,1,9,1,1,1,1,0,0
18,5,7,2,3,1,1,0,0
68,1,9,2,2,1,1,0,0
22,4,13,2,2,1,1,0,0
37,1,4,3,4,1,0,0,0
23,1,13,2,6,1,1,0,0
41,1,9,3,4,1,0,1,0
18,1,7,2,3,1,1,0,0
36,1,9,3,4,1,1,1,0
44,1,10,1,1,4,1,1,1
26,1,9,1,1,1,1,1,0
36,1,9,3,4,1,0,0,0
49,1,10,1,1,1,1,1,0
72,1,9,5,4,1,0,0,0
22,1,12,2,2,1,0,0,0
22,1,9,2,2,4,1,0,0
23,3,13,2,3,1,0,1,0
47,1,10,1,1,1,1,1,0
46,1,3,1,1,2,1,1,0
25,1,13,2,3,3,0,1,0
42,1,10,1,1,1,1,1,0
45,2,5,1,1,2,1,1,0
28,1,13,1,1,1,1,0,1
63,5,13,1,1,1,1,0,0
21,1,4,2,2,1,1,0,0
46,1,9,3,2,1,1,1,0
21,1,11,2,2,5,1,1,0
37,1,9,1,1,1,1,0,1
17,1,7,2,3,1,0,0,0
47,1,13,3,2,1,1,0,0
51,1,9,1,1,1,1,1,0
64,3,14,5,4,2,0,1,0
30,1,9,1,1,1,1,1,0
27,1,9,2,2,1,0,0,0
21,1,9,2,6,1,1,1,0
50,1,9,3,2,1,0,0,0
43,3,10,3,4,1,0,0,0
39,1,13,2,3,1,1,1,0
20,1,10,2,3,1,1,0,0
42,1,9,1,5,1,0,0,0
25,1,10,2,3,1,1,0,0
48,1,10,3,2,1,1,1,0
17,1,6,2,3,1,1,0,0
26,2,13,2,2,1,1,0,1
58,1,14,1,1,1,1,0,1
34,1,5,1,5,5,0,1,0
29,1,9,1,1,1,1,1,0
19,1,10,2,3,1,1,0,0
27,1,13,2,2,1,1,1,0
41,1,13,3,2,1,1,1,0
17,3,7,2,3,4,0,0,0
24,1,9,1,1,1,1,1,0
39,2,16,1,1,1,1,0,1
72,2,3,1,1,1,1,1,0
52,4,9,1,1,1,1,1,1
30,1,12,2,2,1,0,0,0
22,1,10,2,3,1,1,0,0
27,1,10,2,4,5,1,0,0
43,1,9,1,1,1,1,1,0
45,1,12,2,2,1,1,1,0
59,1,9,1,1,2,1,0,0
23,1,10,2,3,3,1,1,1
55,2,11,1,5,1,0,0,0
51,3,10,1,1,1,1,0,0
54,9,13,1,1,1,1,0,0
44,9,10,2,6,1,1,0,0
41,1,12,1,1,1,1,0,1
24,1,9,1,1,1,1,0,0
54,2,10,1,1,1,1,0,0
38,1,10,1,1,1,1,1,0
38,4,13,1,5,1,0,0,1
41,1,14,1,1,1,1,0,1
34,1,9,1,1,1,1,0,0
59,1,9,1,1,1,1,1,0
33,1,11,2,4,2,0,1,0
69,9,9,1,1,1,1,0,0
25,1,9,2,6,2,0,1,0
30,1,1,2,4,1,1,0,0
41,3,9,4,2,2,0,1,0
49,2,9,1,1,1,1,0,0
22,3,9,3,3,1,1,0,0
39,1,10,3,4,1,0,0,0
56,1,11,1,1,1,1,1,1
37,1,9,3,2,1,0,1,0
18,3,10,2,3,1,1,0,0
29,1,3,1,2,1,1,1,0
41,1,9,3,4,1,1,1,0
43,3,11,1,5,1,0,1,1
34,1,9,1,1,1,1,1,1
29,1,10,1,5,1,0,0,0
43,4,14,1,1,1,1,0,1
49,1,9,1,1,1,1,1,0
31,1,10,1,1,1,1,0,0
35,6,13,3,2,1,0,0,1
36,1,9,4,2,1,1,1,0
67,1,14,3,4,1,1,0,0
36,1,16,1,1,1,1,1,0
26,1,9,2,2,1,0,1,0
51,3,12,3,4,1,0,1,0
45,1,10,1,1,1,1,0,0
37,1,9,1,1,3,1,1,1
49,6,11,1,1,1,1,0,1
29,1,13,2,2,1,0,1,0
56,1,9,3,4,1,0,1,0
42,6,13,1,1,1,1,1,0
47,1,14,1,1,2,1,1,0
35,1,10,1,1,1,1,1,1
33,2,13,2,3,1,1,1,0
26,5,13,2,2,1,1,1,0
19,1,10,2,3,1,1,0,0
61,1,3,1,1,2,1,1,0
31,1,7,2,3,1,1,1,0
66,9,9,1,1,1,1,0,0
21,1,10,2,2,1,0,1,0
19,1,1,2,2,1,1,0,0
35,1,9,1,1,1,1,0,0
43,9,9,5,3,2,1,1,0
29,1,9,2,2,1,1,0,0
28,1,11,3,2,1,1,0,0
24,1,10,2,3,1,1,0,0
24,1,10,2,3,1,0,0,0
46,3,12,3,2,1,1,1,0
24,1,9,2,4,1,1,0,0
24,1,14,2,3,1,1,0,0
36,4,13,3,2,5,0,1,0
22,1,10,2,2,1,1,0,0
46,9,10,3,2,1,1,1,1
68,3,9,5,2,1,0,0,0
33,1,9,2,2,1,0,0,0
28,1,9,1,1,1,1,0,0
46,4,9,3,2,1,0,0,0
30,1,13,1,1,1,1,0,1
50,1,13,6,2,1,0,0,0
69,2,9,1,1,1,1,0,0
63,9,9,1,1,1,1,1,0
33,1,11,3,4,1,0,1,0
22,1,9,1,5,1,0,1,0
39,6,10,1,1,1,1,1,1
39,1,10,3,2,1,0,0,0
29,2,10,4,4,1,0,0,0
65,9,9,1,1,1,1,0,0
23,1,3,2,6,1,1,0,0
25,1,5,2,4,1,0,1,0
61,1,7,1,1,1,1,0,0
50,1,11,1,1,1,1,0,1
61,1,14,1,1,1,1,0,1
54,5,13,3,2,1,1,0,1
41,3,14,1,1,1,1,0,0
38,1,10,2,2,1,0,1,0
38,1,9,1,1,1,1,0,1
24,5,13,1,1,1,1,0,0
23,1,9,2,4,1,1,1,0
67,9,4,3,2,1,1,1,0
49,1,10,1,5,1,0,1,1
40,1,9,1,1,1,1,1,0
36,1,9,3,2,1,0,1,0
49,3,9,4,2,1,1,1,0
43,1,8,6,4,1,0,0,0
34,1,10,4,4,2,0,1,0
38,1,9,3,2,1,1,1,0
35,1,9,1,5,1,0,0,0
28,1,10,2,3,1,1,1,0
36,1,9,1,1,1,1,1,1
33,1,9,1,1,1,1,1,0
46,3,13,1,5,1,0,1,1
51,1,9,3,4,1,0,0,0
26,3,14,2,2,1,0,1,0
27,2,9,1,3,1,1,1,0
26,1,14,2,2,1,1,0,0
59,9,14,1,1,2,1,0,1
38,1,9,3,4,1,0,1,0
64,1,4,1,1,1,1,1,0
35,1,10,4,4,1,0,0,1
27,6,10,2,3,1,1,1,0
24,1,9,1,1,1,1,0,0
38,1,4,1,1,1,1,0,0
32,1,9,1,1,1,1,1,0
37,3,12,3,4,1,1,0,1
37,1,9,1,1,1,1,1,1
28,1,9,1,1,1,1,1,1
35,4,16,2,2,1,1,0,0
37,1,9,2,3,1,1,1,0
47,2,13,3,2,1,0,1,0
20,1,10,2,2,1,0,0,0
31,2,14,3,2,1,1,0,0
18,1,7,2,3,1,1,0,0
23,1,6,2,3,1,0,0,0
53,1,9,1,1,1,1,1,0
36,1,9,1,1,1,1,1,1
75,1,9,5,2,1,0,0,0
54,2,9,1,1,1,1,0,0
25,1,11,2,3,1,1,1,0
47,2,9,3,2,1,0,0,0
52,1,9,1,5,1,0,1,1
38,3,15,2,2,1,1,0,0
45,2,15,1,1,1,1,0,1
28,1,13,1,5,1,0,0,0
19,1,9,2,2,2,1,0,0
41,1,15,1,1,1,1,0,1
18,1,7,2,3,1,0,0,0
42,1,9,1,1,1,1,1,0
30,1,9,2,3,1,1,1,0
48,1,9,1,1,1,1,1,1
51,1,9,1,1,1,1,1,1
45,1,9,3,4,1,0,0,0
24,1,14,2,3,1,0,1,0
65,1,9,1,1,1,1,1,1
61,1,9,1,1,1,1,0,0
21,1,10,2,2,1,1,1,0
41,2,10,1,1,1,1,0,0
35,3,13,2,2,1,0,0,0
49,1,9,6,4,2,1,1,0
19,9,10,2,3,2,0,0,0
26,1,9,2,4,1,0,0,0
22,3,9,2,3,2,0,0,0
49,1,9,1,1,2,1,0,1
36,1,11,1,1,1,1,1,0
18,2,10,2,3,1,0,1,0
17,1,7,2,3,1,1,0,0
32,4,10,2,3,1,1,0,0
43,1,9,1,1,1,1,0,1
29,1,9,3,2,1,1,1,0
46,1,14,1,1,1,1,0,1
65,9,8,1,1,1,1,0,0
31,1,9,1,1,4,1,1,0
24,1,9,2,2,1,0,1,0
32,1,9,2,3,1,0,0,0
25,1,9,2,2,1,1,1,0
28,1,9,2,2,2,1,1,0
51,1,14,3,4,5,1,0,1
28,1,10,1,1,1,1,0,0
33,1,9,2,2,1,1,0,0
46,1,12,1,1,1,1,0,1
70,9,4,1,1,1,1,0,0
45,2,13,1,1,1,1,0,0
28,1,10,2,2,1,1,0,0
75,9,9,5,2,1,0,0,0
41,1,9,6,4,1,0,1,0
48,1,10,1,1,1,1,1,1
31,1,9,1,5,1,0,0,0
17,1,7,2,3,1,1,1,0
64,9,9,3,2,1,0,0,0
37,1,10,1,1,1,1,0,1
51,3,10,5,4,1,0,1,0
51,1,14,1,1,1,1,1,0
57,3,14,1,1,2,1,1,1
29,1,11,2,3,1,0,1,0
28,1,9,2,6,1,1,0,0
26,4,13,1,1,1,1,0,0
33,1,14,1,1,1,1,0,0
42,1,13,3,4,1,0,0,0
30,1,13,1,1,1,1,0,1
45,1,10,1,1,3,1,0,0
